1597867444.315209,0.039999999999951186,6.605999999999992,6.5683199999999875,0.06953599999999938,21.160819200000034,237.51760640000006,237.51760640000006,237.51760640000006
1597867657.264895,0.039999999999951186,6.605999999999992,6.605999999999992,0.06451199999999879,21.160819200000034,237.51760640000006,237.51760640000006,237.51760640000006
1597867688.2796822,-0.085600000000019,6.643679999999996,6.643679999999996,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597867748.293975,0.039999999999951186,6.643679999999996,6.643679999999996,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597867808.3073978,-0.085600000000019,6.605999999999992,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597867868.323458,0.039999999999951186,6.643679999999996,6.643679999999996,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597867928.339864,-0.085600000000019,6.605999999999992,6.605999999999992,0.06953599999999938,21.160819200000034,237.51760640000006,237.51760640000006,237.51760640000006
1597867988.354591,0.039999999999951186,6.5683199999999875,6.643679999999996,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868048.368501,0.039999999999951186,6.643679999999996,6.605999999999992,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597868108.3829708,0.039999999999951186,6.5683199999999875,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868168.399222,0.039999999999951186,6.643679999999996,6.605999999999992,0.06953599999999938,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597868228.414307,0.039999999999951186,6.643679999999996,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868288.428007,0.039999999999951186,6.605999999999992,6.605999999999992,0.06953599999999938,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597868348.439025,0.039999999999951186,6.605999999999992,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868408.45184,-0.085600000000019,6.605999999999992,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868468.462135,0.039999999999951186,6.643679999999996,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868528.477691,-0.085600000000019,6.643679999999996,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868588.489144,0.039999999999951186,6.643679999999996,6.643679999999996,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868648.499577,0.039999999999951186,6.605999999999992,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868708.514325,0.039999999999951186,6.605999999999992,6.643679999999996,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597868768.5244732,-0.085600000000019,6.605999999999992,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868828.538078,-0.085600000000019,6.643679999999996,6.605999999999992,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597868888.554076,0.039999999999951186,6.643679999999996,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597868948.570569,-0.085600000000019,6.643679999999996,6.643679999999996,0.06953599999999938,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869008.581975,0.039999999999951186,6.643679999999996,6.605999999999992,0.06953599999999938,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597869068.5947242,-0.085600000000019,6.643679999999996,6.643679999999996,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597869128.610371,0.039999999999951186,6.605999999999992,6.605999999999992,0.06953599999999938,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869188.626266,-0.085600000000019,6.605999999999992,6.605999999999992,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869248.6418839,-0.085600000000019,6.643679999999996,6.605999999999992,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869308.6566489,-0.085600000000019,6.643679999999996,6.643679999999996,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869368.672837,-0.085600000000019,6.643679999999996,6.605999999999992,0.06451199999999879,21.27995840000003,237.51760640000006,237.51760640000006,237.51760640000006
1597869428.694273,-0.085600000000019,6.643679999999996,6.643679999999996,0.06953599999999938,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1597869488.7150452,-0.085600000000019,6.643679999999996,6.643679999999996,0.06451199999999879,21.399097600000026,237.51760640000006,237.51760640000006,237.51760640000006
1598368714.509401,22.019999999999975,6.605999999999992,6.605999999999992,0.8984959999999997,12.344518400000037,237.51760640000006,237.51760640000006,237.51760640000006
1598368775.004871,22.019999999999975,6.605999999999992,6.643679999999996,0.7779199999999982,12.463657600000033,237.51760640000006,237.51760640000006,237.51760640000006
1598368835.4049659,22.019999999999975,6.605999999999992,6.605999999999992,0.7025599999999983,12.582796800000029,237.51760640000006,237.51760640000006,237.51760640000006
1598368895.8348532,22.019999999999975,6.605999999999992,6.605999999999992,0.6523199999999996,12.701936000000025,237.51760640000006,237.51760640000006,237.51760640000006
1598368897.776799,22.019999999999975,6.605999999999992,6.643679999999996,0.6573439999999984,12.82107520000002,237.51760640000006,237.51760640000006,237.51760640000006
1598368958.1798022,22.145599999999988,6.643679999999996,6.643679999999996,0.617151999999999,12.940214400000016,237.51760640000006,237.51760640000006,237.51760640000006
1598369018.604838,22.019999999999975,6.605999999999992,6.643679999999996,0.5970559999999985,25.09241280000003,237.51760640000006,237.51760640000006,237.51760640000006
1598369079.046022,22.019999999999975,6.643679999999996,6.605999999999992,0.5769599999999997,15.918694400000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369139.47046,22.019999999999975,6.605999999999992,6.605999999999992,0.5669119999999985,13.059353600000012,237.51760640000006,237.51760640000006,237.51760640000006
1598369199.8742669,22.019999999999975,6.605999999999992,6.605999999999992,4.470559999999999,12.82107520000002,237.51760640000006,237.51760640000006,237.51760640000006
1598369260.299708,22.019999999999975,6.605999999999992,6.605999999999992,4.4203199999999985,12.940214400000016,237.51760640000006,237.51760640000006,237.51760640000006
1598369320.71712,22.019999999999975,6.605999999999992,6.643679999999996,4.430368,13.178492800000008,237.51760640000006,237.51760640000006,237.51760640000006
1598369381.147779,22.019999999999975,6.643679999999996,6.605999999999992,4.470559999999999,13.297632000000004,237.51760640000006,237.51760640000006,237.51760640000006
1598369441.55909,22.019999999999975,6.605999999999992,6.605999999999992,4.455487999999999,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369501.996263,22.145599999999988,6.605999999999992,6.643679999999996,4.440415999999999,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369562.3937511,22.019999999999975,6.605999999999992,6.643679999999996,4.450463999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369622.839572,22.019999999999975,6.605999999999992,6.605999999999992,4.460512,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369683.228489,22.019999999999975,6.605999999999992,6.605999999999992,4.470559999999999,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369743.666503,22.019999999999975,6.605999999999992,6.643679999999996,4.465535999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369804.085547,22.019999999999975,6.643679999999996,6.605999999999992,4.450463999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369864.517926,22.019999999999975,6.605999999999992,6.643679999999996,4.460512,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369924.975303,22.019999999999975,6.605999999999992,6.605999999999992,4.465535999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598369985.412669,22.019999999999975,6.643679999999996,6.605999999999992,4.455487999999999,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598370045.844948,22.145599999999988,6.643679999999996,6.605999999999992,4.465535999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598370106.262763,22.019999999999975,6.605999999999992,6.643679999999996,4.450463999999998,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598370166.6764312,22.019999999999975,6.605999999999992,6.605999999999992,4.430368,13.53591040000004,237.51760640000006,237.51760640000006,237.51760640000006
1598370227.129729,22.019999999999975,6.605999999999992,6.605999999999992,4.430368,13.416771200000044,237.51760640000006,237.51760640000006,237.51760640000006
1598915664.032546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598915798.7878816,32.94719999999995,7.284239999999991,6.5683199999999875,0.20015999999999856,48.443696000000045,21.87565440000001,21.756515200000013,21.756515200000013
1598915889.3190017,32.94719999999995,7.321919999999995,6.643679999999996,0.1850879999999986,31.04937280000004,21.51823680000002,19.6120096,-3.500995199999979
1598915937.3975368,32.82159999999998,7.284239999999991,6.643679999999996,0.1850879999999986,26.28380480000003,21.160819200000034,18.77803520000003,-3.6201343999999747
1598915958.1346574,32.82159999999998,7.284239999999991,6.643679999999996,0.1850879999999986,25.09241280000003,20.922540800000043,18.53975680000004,-4.215830399999998
1598915978.582434,32.82159999999998,7.284239999999991,6.605999999999992,0.18006399999999978,24.139299200000018,20.922540800000043,18.301478400000004,-3.7392735999999704
1598915999.0181448,32.82159999999998,7.284239999999991,6.643679999999996,0.19011199999999917,23.54360320000004,20.803401600000004,18.18233920000001,-3.7392735999999704
1598916019.4297934,32.94719999999995,7.284239999999991,6.643679999999996,0.1850879999999986,22.947907200000017,20.68426240000001,18.063200000000013,-4.096691199999958
1598916039.8751395,32.82159999999998,7.246559999999986,6.643679999999996,0.1850879999999986,22.59048960000003,20.68426240000001,17.82492160000002,-4.096691199999958
1598916060.3245938,32.82159999999998,7.284239999999991,6.605999999999992,0.1850879999999986,22.233072000000043,-2.9052992,17.82492160000002,-1.1182111999999744
1598916080.7559352,32.94719999999995,7.359599999999986,6.643679999999996,0.1850879999999986,22.1139328,-3.6201343999999747,17.705782400000025,2.3368256000000365
1598916101.3457954,32.69599999999997,7.321919999999995,6.605999999999992,0.1850879999999986,21.87565440000001,-3.8584127999999662,17.467504000000034,4.362192000000009
1598916121.7887397,32.94719999999995,7.321919999999995,6.643679999999996,0.1850879999999986,21.756515200000013,-3.8584127999999662,17.467504000000034,6.625836800000018
1598916142.2265658,32.94719999999995,7.284239999999991,6.5683199999999875,0.18006399999999978,21.399097600000026,-4.215830399999998,17.348364800000038,7.698089600000024
1598916162.6854763,32.82159999999998,7.321919999999995,6.605999999999992,0.18006399999999978,21.27995840000003,-3.977551999999962,17.348364800000038,8.77034240000003
1598916183.1085446,32.94719999999995,7.321919999999995,6.643679999999996,0.18006399999999978,21.04168000000004,-2.667020799999964,7.5789504000000285,9.127760000000018
1598916203.5575144,32.94719999999995,7.321919999999995,6.643679999999996,0.1750399999999992,21.04168000000004,1.0262944000000385,-3.500995199999979,9.604316800000001
1598916223.9922435,32.82159999999998,7.359599999999986,6.605999999999992,0.18006399999999978,21.04168000000004,3.7664960000000303,-4.334969599999994,10.200012800000025
1598916244.4411223,32.82159999999998,7.321919999999995,6.643679999999996,0.18006399999999978,20.922540800000043,5.672723200000007,-4.573247999999985,10.31915200000002
1598916264.9012215,32.94719999999995,7.284239999999991,6.643679999999996,0.18006399999999978,20.803401600000004,6.983254400000005,-4.573247999999985,10.438291200000016
1598916285.338321,32.69599999999997,7.284239999999991,6.643679999999996,0.18006399999999978,20.68426240000001,8.412924800000043,-4.811526399999977,10.438291200000016
1598916305.765481,32.94719999999995,7.359599999999986,6.5683199999999875,0.18006399999999978,2.575104000000028,9.127760000000018,0.19232000000002358,10.676569600000008
1598916326.1919372,32.69599999999997,7.284239999999991,6.5683199999999875,0.1750399999999992,-3.1435775999999915,9.485177600000005,5.196166400000024,10.676569600000008
1598916346.639957,32.82159999999998,7.359599999999986,6.605999999999992,0.1700159999999986,-3.8584127999999662,9.961734400000033,7.5789504000000285,10.914848000000044
1598916367.0579762,32.82159999999998,7.284239999999991,6.643679999999996,0.1750399999999992,-3.8584127999999662,10.080873600000029,9.127760000000018,11.153126400000035
1598916387.4959714,32.82159999999998,7.284239999999991,6.643679999999996,0.1750399999999992,-3.977551999999962,10.200012800000025,10.200012800000025,11.391404800000027
1598916407.9190867,32.82159999999998,7.284239999999991,6.643679999999996,0.1750399999999992,-3.2627167999999873,10.438291200000016,10.438291200000016,11.391404800000027
1598916428.3554094,32.82159999999998,7.321919999999995,6.605999999999992,0.1750399999999992,-0.40337599999999973,10.31915200000002,9.961734400000033,11.510544000000023
1598916448.7873533,32.82159999999998,7.246559999999986,6.643679999999996,0.1700159999999986,2.4559648000000323,10.557430400000012,9.961734400000033,11.510544000000023
1598916469.2329729,32.82159999999998,7.284239999999991,6.643679999999996,0.16499199999999803,4.838748800000037,11.987100800000006,10.080873600000029,11.748822400000014
1598916489.6615286,32.82159999999998,7.321919999999995,6.605999999999992,0.1700159999999986,6.625836800000018,12.582796800000029,10.200012800000025,11.748822400000014
1598916510.0765939,32.82159999999998,7.321919999999995,6.643679999999996,0.1750399999999992,7.81722880000002,12.940214400000016,10.557430400000012,11.987100800000006
1598916530.5085247,32.82159999999998,7.321919999999995,6.605999999999992,0.16499199999999803,8.651203200000035,13.059353600000012,10.676569600000008,11.987100800000006
1598916550.931146,32.82159999999998,7.321919999999995,6.643679999999996,0.1700159999999986,9.36603840000001,13.297632000000004,10.795708800000003,11.987100800000006
1598916571.3604414,32.94719999999995,7.321919999999995,6.5683199999999875,0.1700159999999986,9.723456000000041,13.178492800000008,10.914848000000044,12.225379200000042
1598916591.8124816,32.82159999999998,7.321919999999995,6.643679999999996,0.1750399999999992,9.961734400000033,13.059353600000012,11.153126400000035,12.344518400000037
1598916612.2648509,32.82159999999998,7.321919999999995,6.643679999999996,0.16499199999999803,10.31915200000002,12.940214400000016,11.391404800000027,12.106240000000001
1598916632.70558,32.82159999999998,7.359599999999986,6.643679999999996,0.1700159999999986,10.557430400000012,12.82107520000002,11.272265600000031,12.463657600000033
1598916653.2122579,32.82159999999998,7.321919999999995,6.605999999999992,0.1700159999999986,10.557430400000012,12.82107520000002,11.510544000000023,12.225379200000042
1598916673.7713282,32.82159999999998,7.359599999999986,6.605999999999992,0.16499199999999803,10.676569600000008,12.701936000000025,11.510544000000023,12.344518400000037
1598916694.202008,32.82159999999998,7.284239999999991,6.605999999999992,0.1700159999999986,10.795708800000003,12.582796800000029,11.748822400000014,12.225379200000042
1598916714.6566305,32.82159999999998,7.284239999999991,6.605999999999992,0.1700159999999986,10.914848000000044,12.701936000000025,11.629683200000018,12.106240000000001
1598916735.058816,32.57039999999996,3.7799999999999967,2.5365599999999855,0.1700159999999986,11.510544000000023,12.82107520000002,11.748822400000014,12.106240000000001
1598916755.5077846,0.29119999999998036,-0.06336000000001007,-0.7792800000000133,0.16499199999999803,11.391404800000027,12.701936000000025,11.987100800000006,12.344518400000037
1598916775.9355404,0.16559999999996577,-0.10104000000001445,-0.8169600000000043,0.16499199999999803,11.629683200000018,12.82107520000002,11.86796160000001,12.463657600000033
1598916796.3953085,0.29119999999998036,-0.1387200000000055,-0.7416000000000089,0.1700159999999986,11.748822400000014,12.940214400000016,11.987100800000006,12.463657600000033
1598916816.857759,0.16559999999996577,-0.1387200000000055,-0.8169600000000043,0.16499199999999803,11.86796160000001,12.82107520000002,12.106240000000001,12.463657600000033
1598916837.3482819,0.16559999999996577,-0.10104000000001445,-0.8169600000000043,0.16499199999999803,11.86796160000001,12.701936000000025,11.987100800000006,12.463657600000033
1598916857.8425822,0.29119999999998036,-0.1387200000000055,-0.7792800000000133,0.1700159999999986,11.748822400000014,12.82107520000002,12.106240000000001,12.344518400000037
1598916878.2538345,0.41679999999995054,-0.10104000000001445,-0.8169600000000043,0.16499199999999803,11.86796160000001,12.701936000000025,12.225379200000042,12.463657600000033
1598916898.6805975,0.16559999999996577,-0.06336000000001007,-0.8169600000000043,0.16499199999999803,11.86796160000001,12.82107520000002,12.106240000000001,12.463657600000033
